Time,Range,Angle,X,Y,Velocity
0,286.11442710375,2.7777777777777786,-30.17040043902864,13.06464412706854,10.789412505668365
0,286.495913006555,2.7777777777777786,-30.555240842362423,13.107314338327644,10.789412505668365
0,286.11442710375,3.888888888888889,-29.515335303649238,18.491680243523952,10.789412505668365
0,286.495913006555,3.888888888888889,-29.899275913391307,18.54180499946262,10.789412505668365
0,289.9292861318,1.666666666666667,-34.57537101468449,7.977859202594249,10.789412505668365
0,290.3107720346049,1.666666666666667,-34.96081458935748,8.013044956293516,10.789412505668365
0,290.69225793741,1.666666666666667,-35.34624331198148,8.0482293542028,10.789412505668365
0,291.07374384021495,1.666666666666667,-35.73165724265874,8.083412401808616,10.789412505668365
0,291.45522974302,1.666666666666667,-36.11705644116614,8.118594104567777,10.789412505668365
0,291.83671564582494,1.666666666666667,-36.5024409669557,8.153774467907454,10.789412505668365
1,285.73294120094494,2.7777777777777786,-29.78554453075742,13.02197219665793,10.789412505668365
1,286.11442710375,2.7777777777777786,-30.17040043902864,13.06464412706854,10.789412505668365
1,285.73294120094494,3.888888888888889,-29.131379225221735,18.44155346809565,10.789412505668365
1,286.11442710375,3.888888888888889,-29.515335303649238,18.491680243523952,10.789412505668365
1,288.021856617775,1.666666666666667,-32.64792823387546,7.801909903108562,10.789412505668365
1,288.40334252057994,1.666666666666667,-33.03344698190676,7.83710251911257,10.789412505668365
1,289.54780022899496,1.666666666666667,-34.18991252753119,7.9426720875884484,10.789412505668365
1,289.9292861318,1.666666666666667,-34.57537101468449,7.977859202594249,10.789412505668365
1,291.07374384021495,1.666666666666667,-35.73165724265874,8.083412401808616,10.789412505668365
1,291.45522974302,1.666666666666667,-36.11705644116614,8.118594104567777,10.789412505668365
2,285.73294120094494,2.7777777777777786,-29.78554453075742,13.02197219665793,10.789412505668365
2,287.258884812165,2.7777777777777786,-31.324875388736643,13.192649631611829,10.789412505668365
2,285.73294120094494,3.888888888888889,-29.131379225221735,18.44155346809565,10.789412505668365
2,287.64037071496995,1.666666666666667,-32.262394266203216,7.766715897758427,10.789412505668365
2,288.021856617775,1.666666666666667,-32.64792823387546,7.801909903108562,10.789412505668365
2,288.40334252057994,1.666666666666667,-33.03344698190676,7.83710251911257,10.789412505668365
2,288.78482842338497,1.666666666666667,-33.41895057240458,7.872293751440015,10.789412505668365
2,289.16631432618993,1.666666666666667,-33.80443906713606,7.9074836057294,10.789412505668365
2,289.54780022899496,1.666666666666667,-34.18991252753119,7.9426720875884484,10.789412505668365
2,290.69225793741,1.666666666666667,-35.34624331198148,8.0482293542028,10.789412505668365
2,291.07374384021495,1.666666666666667,-35.73165724265874,8.083412401808616,10.789412505668365
3,285.35145529814,2.7777777777777786,-29.400673053477874,12.979298539991802,10.789412505668365
3,285.35145529814,3.888888888888889,-28.747407614187864,18.391424664832606,10.789412505668365
3,286.87739890935995,1.666666666666667,-31.491280421793704,7.696323696185203,10.789412505668365
3,287.258884812165,1.666666666666667,-31.87684501644071,7.731520497361398,10.789412505668365
3,288.021856617775,1.666666666666667,-32.64792823387546,7.801909903108562,10.789412505668365
3,288.40334252057994,1.666666666666667,-33.03344698190676,7.83710251911257,10.789412505668365
3,288.78482842338497,1.666666666666667,-33.41895057240458,7.872293751440015,10.789412505668365
3,290.3107720346049,1.666666666666667,-34.96081458935748,8.013044956293516,10.789412505668365
4,284.96996939533494,2.7777777777777786,-29.015785942762648,12.936623149926582,10.789412505668365
4,284.96996939533494,3.888888888888889,-28.363420406270677,18.341293825343264,10.789412505668365
4,286.495913006555,1.666666666666667,-31.105700419121206,7.6611254884659346,10.789412505668365
4,286.87739890935995,1.666666666666667,-31.491280421793704,7.696323696185203,10.789412505668365
4,288.021856617775,1.666666666666667,-32.64792823387546,7.801909903108562,10.789412505668365
4,288.40334252057994,1.666666666666667,-33.03344698190676,7.83710251911257,10.789412505668365
4,289.54780022899496,1.666666666666667,-34.18991252753119,7.9426720875884484,10.789412505668365
4,289.9292861318,1.666666666666667,-34.57537101468449,7.977859202594249,10.789412505668365
5,284.96996939533494,2.7777777777777786,-29.015785942762648,12.936623149926582,10.789412505668365
5,286.11442710375,1.666666666666667,-30.720104944932586,7.625925868407766,10.789412505668365
