Time,Range,Angle,X,Y,Velocity
0,286.11442710375,3.0,-30.047808949339526,14.15105129822858,10.789412505668365
0,288.021856617775,3.0,-31.971015298296493,14.371846119707008,10.789412505668365
0,288.40334252057994,3.0,-32.3556107682798,14.415999825929134,10.789412505668365
0,286.11442710375,3.333333333333333,-29.85602348119653,15.77975012043568,10.789412505668365
0,286.495913006555,3.333333333333333,-30.24043205820226,15.82614978521287,10.789412505668365
0,286.11442710375,3.6666666666666665,-29.65476592646047,17.407305623609474,10.789412505668365
0,289.9292861318,1.6666666666666663,-34.57537101468449,7.977859202594246,10.789412505668365
0,290.3107720346049,1.6666666666666663,-34.96081458935748,8.013044956293513,10.789412505668365
0,290.69225793741,1.6666666666666663,-35.34624331198148,8.048229354202796,10.789412505668365
0,289.9292861318,2.0,-34.41942289917972,9.633002634398594,10.789412505668365
0,290.3107720346049,2.0,-34.804655249673715,9.670430199814302,10.789412505668365
1,285.73294120094494,3.0,-29.66312143879702,14.106887025236624,10.789412505668365
1,285.73294120094494,3.333333333333333,-29.47159941665126,15.733348586250038,10.789412505668365
1,285.73294120094494,3.6666666666666665,-29.27061831923868,17.35866839874968,10.789412505668365
1,288.021856617775,1.6666666666666663,-32.64792823387546,7.801909903108559,10.789412505668365
1,289.54780022899496,1.6666666666666663,-34.18991252753119,7.942672087588445,10.789412505668365
1,289.9292861318,1.6666666666666663,-34.57537101468449,7.977859202594246,10.789412505668365
1,290.3107720346049,1.6666666666666663,-34.96081458935748,8.013044956293513,10.789412505668365
1,291.07374384021495,1.6666666666666663,-35.73165724265874,8.083412401808609,10.789412505668365
1,287.64037071496995,2.0,-32.10771366855795,9.408406625417943,10.789412505668365
1,288.021856617775,2.0,-32.49303636251557,9.445842968227062,10.789412505668365
1,289.54780022899496,2.0,-34.03417564437751,9.595573620942584,10.789412505668365
1,289.9292861318,2.0,-34.41942289917972,9.633002634398594,10.789412505668365
1,290.3107720346049,2.0,-34.804655249673715,9.670430199814302,10.789412505668365
1,288.021856617775,3.0,-31.971015298296493,14.371846119707008,10.789412505668365
2,285.35145529814,3.0,-29.278418366058702,14.062720965617729,10.789412505668365
2,285.73294120094494,3.0,-29.66312143879702,14.106887025236624,10.789412505668365
2,285.35145529814,3.333333333333333,-29.087159800567633,15.686945174931026,10.789412505668365
2,285.73294120094494,3.333333333333333,-29.47159941665126,15.733348586250038,10.789412505668365
2,285.73294120094494,3.6666666666666665,-29.27061831923868,17.35866839874968,10.789412505668365
